id,sales
1235,56.73308990075308
1236,60.90431218286619
1237,64.64335121920845
1238,68.43609737016152
1239,71.94778175758313
1240,49.765258274683696
1241,56.74682472170291
1242,56.73308990075308
1243,60.90431218286619
1244,64.64335121920845
1245,68.43609737016152
1246,71.94778175758313
1247,49.765258274683696
1248,56.74682472170291
1249,56.73308990075308
1250,60.90431218286619
1251,64.64335121920845
1252,68.43609737016152
1253,71.94778175758313
1254,49.765258274683696
1255,56.74682472170291
1256,56.73308990075308
1257,60.90431218286619
1258,64.64335121920845
1259,68.43609737016152
1260,27.16291803940241
1261,32.00262448590348
1262,31.97413390109773
1263,34.699833553763575
1264,37.083560043998446
1265,39.65872809847246
1266,41.16651280641428
1267,27.16291803940241
1268,32.00262448590348
1269,31.97413390109773
1270,34.699833553763575
1271,37.083560043998446
1272,39.65872809847246
1273,41.16651280641428
1274,27.16291803940241
1275,32.00262448590348
1276,31.97413390109773
1277,34.699833553763575
1278,37.083560043998446
1279,39.65872809847246
1280,41.16651280641428
1281,27.16291803940241
1282,32.00262448590348
1283,31.97413390109773
1284,34.699833553763575
1285,37.083560043998446
1286,39.65872809847246
1287,41.16651280641428
1288,27.16291803940241
1289,32.00262448590348
1290,31.97413390109773
1291,37.91613707314978
1292,40.59559118050518
1293,43.51759025328745
1294,45.193105057562946
1295,29.57479597221558
1296,34.99554375145507
1297,34.96705316664934
1298,37.91613707314978
1299,40.59559118050518
1300,43.51759025328745
1301,45.193105057562946
1302,29.57479597221558
1303,34.99554375145507
1304,34.96705316664934
1305,37.91613707314978
1306,40.59559118050518
1307,43.51759025328745
1308,45.193105057562946
1309,29.57479597221558
1310,34.99554375145507
1311,34.96705316664934
1312,37.91613707314978
1313,40.59559118050518
1314,43.51759025328745
1315,45.193105057562946
1316,29.57479597221558
1317,34.99554375145507
1318,34.96705316664934
1319,46.137037493036026
1320,48.57707771011199
1321,52.05172761352304
1322,54.210758676066355
1323,37.37941298252373
1324,43.15093609573258
1325,43.11697411202703
1326,46.137037493036026
1327,48.57707771011199
1328,52.05172761352304
1329,54.210758676066355
1330,37.37941298252373
1331,43.15093609573258
1332,43.11697411202703
1333,46.137037493036026
1334,48.57707771011199
1335,52.05172761352304
1336,54.210758676066355
1337,37.37941298252373
1338,43.15093609573258
1339,43.11697411202703
1340,46.137037493036026
1341,48.57707771011199
1342,52.05172761352304
1343,54.210758676066355
1344,37.37941298252373
1345,43.15093609573258
1346,43.11697411202703
1347,46.137037493036026
1348,48.57707771011199
1349,52.05172761352304
1350,27.16204598052181
1351,31.98186399953453
1352,31.953373414728798
1353,34.67907306739465
1354,37.081864892106715
1355,39.65703294658073
1356,41.14365987974841
1357,27.16204598052181
1358,31.98186399953453
1359,31.953373414728798
1360,34.67907306739465
1361,37.081864892106715
